,Gene,opentargets_association_score
227,NHERF2,24.894222
228,NTHL1,23.966341
229,BLTP3A,24.363127
230,GNAI3,25.700544
231,PKN2,25.700924
232,ROPN1,24.89403
233,NDUFB4,24.89403
234,SPEN,25.700544
235,MYLK,24.89403
236,PACC1,25.700544
237,SLK,25.700634
238,GSTO2,25.700737
239,SEC61A2,25.700737
240,PRKCQ,25.700737
241,TBC1D1,25.700924
242,FOXJ2,25.700876
243,PDE4A,24.894121
244,PPP2R5A,25.700634
245,CTNNA2,25.700737
246,ELAVL1,23.9662
247,DIP2B,25.700924
248,SMARCD1,24.894363
249,SLC9A3,24.894121
250,ELOVL1,25.700634
251,SPI1,25.700737
252,MPPED2,25.700737
253,FGFR2,24.362986
254,LRRC40,24.894222
255,THUMPD1,25.700924
256,ZFAT,25.700544
257,TNFRSF1A,24.89403
258,CACNB1,24.89403
259,DNTTIP2,25.700544
260,RHOA,24.363127
261,DHX8,24.894222
262,PRKCZ,24.894411
263,SYT1,23.966387
264,ATP2B3,24.894222
265,ROCK1,24.894222
266,HDAC4,24.894222
267,FGFR3,24.362986
268,MEF2A,24.894222
269,INPP5A,25.700737
270,KIF2A,25.700876
271,SIRT2,24.894121
272,PITX1,25.700876
273,ABCC9,24.894222
274,GAL,25.700737
275,MAOB,24.894222
276,RORA,25.700544
277,DRD4,24.362885
278,TGFBR3,24.894222
279,NEDD4,24.894411
280,RAB27A,24.894363
281,LRP6,24.894363
282,SCT,24.894222
283,ELP1,24.894363
284,NUCB2,24.363173
285,FGF10,24.362986
286,SMG6,24.362986
287,FSTL3,24.894121
288,RNF126,24.362986
289,MNT,25.700544
290,ST6GALNAC2,24.362791
291,PABPC1,24.362986
292,CFAP20,25.700634
293,CAMK2A,25.700737
294,CDC42,24.363173
295,SLC12A3,24.894222
296,RAD18,24.362986
297,ATP2B1,24.894121
298,ARHGAP10,24.894411
299,VASH1,25.700737
300,LMCD1,25.700737
301,PRLH,25.700876
302,FAM3A,24.894222
303,TFRC,24.894222
304,SREBF1,25.700737
305,TRPC5,25.700737
306,RHOBTB1,24.894121
307,MARK2,25.700634
308,P4HA2,25.700634
309,FCGR2B,24.894363
310,NFATC3,25.700924
311,ACADVL,24.894411
312,ACAP1,24.894411
313,TMEM38A,25.700737
314,XRCC1,25.700737
315,SCARB1,24.894222
316,PANX2,24.894222
317,LLGL2,24.894363
318,PDE8A,24.894222
319,GSDMB,24.894363
320,PPP2R3A,24.894222
321,PTGS2,24.362986
322,IGF2BP2,23.966005
323,FRY,24.894222
324,NSF,25.700876
325,GLI2,24.894222
326,CLASP1,24.89403
327,NOTCH3,24.894222
328,ATP2A3,24.363127
329,MGLL,24.894411
330,ZZEF1,25.700737
331,SLC12A1,24.894121
332,SRI,24.894411
333,SEMA3A,24.894222
334,CELSR1,24.894121
335,ADD2,25.700737
336,MARK3,24.894121
337,FOSL2,24.894222
338,ACTB,24.894363
339,ATP12A,24.362986
340,ARHGAP15,25.700737
341,PAX2,25.700737
342,MKRN2,24.894222
343,SLC46A1,24.363173
344,PLXNA2,25.700924
345,ANKRD13A,25.700924
346,ACACB,24.894222
347,NT5C2,25.700737
348,ARHGEF1,24.89403
349,STXBP2,24.894222
350,MAP2K7,24.362986
351,NFKB2,24.894222
352,IL4R,24.894222
353,SIRT6,24.362885
354,TYR,25.700876
355,POLD3,25.700737
356,ACTN2,24.362986
357,FGFR1,24.362885
358,FBLN1,24.362986
359,ITGA8,25.700876
360,NEBL,25.700876
361,PIK3C3,24.894222
362,RBFOX1,24.362791
363,GNB1,25.700544
364,HOXA9,25.700924
365,EDN1,23.966387
366,MLLT10,25.700634
367,CBFA2T2,25.700634
368,TOLLIP,24.894222
369,CDH17,24.894363
370,SLC1A3,24.362986
371,LXN,24.894222
372,MKNK1,25.700737
373,REXO1,25.700737
374,RAPGEF3,25.700737
375,CEACAM1,24.363127
376,SENP1,23.966387
377,AFM,24.894411
378,KIF22,25.700924
379,PGM1,25.700737
380,DNM2,24.894222
381,KEAP1,24.362986
382,DCT,25.700737
383,EPHA6,24.894363
384,SLC4A4,24.894121
385,SESN1,24.894121
386,SRCAP,24.894222
387,CPB2,25.700876
388,CHRNA3,24.894222
389,PSEN1,23.966005
390,HSP90AA1,23.966005
391,CXCL2,25.700544
392,AFP,24.362986
393,COL4A4,24.894222
394,ARG2,24.362986
395,MEF2C,24.894222
396,PTPRC,24.894222
397,CACNA1S,24.894222
398,LRP2,25.700876
399,DUSP12,24.894222
400,AACS,24.894222
401,PGR,24.362986
402,C1QTNF3,24.362986
403,CCNT2,24.894222
404,COBLL1,25.700737
405,KCNK2,24.363173
406,SERTAD4,25.700634
407,OPRK1,24.894121
408,GSK3B,24.894411
409,ITGB5,24.894363
410,XPO1,24.363127
411,TRPM3,24.362885
412,PALB2,24.363173
413,GRHL2,24.894363
414,PLOD1,25.700737
415,FAT1,24.362986
416,GSTP1,24.894121
417,APOB,24.362986
418,NCOA1,24.363173
419,EFR3B,25.700924
420,GCKR,25.700876
421,CD59,25.700544
422,MYNN,25.700737
423,MECOM,24.362986
424,SCAMP1,25.700737
425,PREP,25.700737
426,ABCB1,24.362885
427,AKR1B1,25.700737
428,DDHD2,24.89403
429,MAST2,25.700737
430,DNAJA1,25.700737
431,DIMT1,25.700737
432,IPO11,25.700737
433,FOLH1,24.894222
434,HUWE1,24.894121
435,ALG9,24.894363
436,NOX4,24.363127
437,PPP1R15A,25.700876
438,TRIP6,24.894222
439,ACHE,24.894222
440,SRRT,25.700737
441,BAX,25.700737
442,CETP,24.894222
443,MMP2,23.9662
444,SH3BP2,25.700737
445,ADD1,24.894411
446,L2HGDH,24.363173
447,NID2,25.700737
448,SF3B2,24.89403
449,GNAS,24.89403
450,DNM1L,23.966005
451,PTHLH,25.700544
452,AURKA,24.362791
453,GP6,24.89403
454,DOCK3,24.894121
455,CRLS1,24.362885
456,SMOX,24.894121
457,FKBP1A,24.362986
458,F11,24.362986
459,DYNLL1,24.894222
460,SNX5,24.363173
461,P2RX7,24.363127
462,ANAPC5,24.894363
463,KDM2B,24.894222
464,OAS1,24.894222
465,PXN,24.894411
466,SIRT4,24.894222
467,RPH3A,25.700737
468,TRMT6,24.894363
469,CHGB,24.894411
470,PEBP1,24.894222
471,TBX5,25.700737
472,BRAP,25.700737
473,ERP29,25.700876
474,NOS1,24.894222
475,FXYD5,24.894222
476,HEPH,24.894121
477,SLC9A1,24.894222
478,RGS1,24.894411
479,NDUFB2,24.894411
480,NUDC,25.700924
481,MAEA,25.700737
482,ICAM1,24.362986
483,LYZ,25.700876
484,SI,24.894222
485,FETUB,24.894121
486,THPO,25.700634
487,CHRD,25.700737
488,ZNF268,24.89403
489,PABPC4,24.894363
490,CD209,24.894222
491,MCOLN1,24.894222
492,EFNB1,25.700737
493,TNRC6A,25.700737
494,NLRC4,24.362791
495,SLC26A4,24.362986
496,TXNL1,24.894222
497,ABCC6,24.363127
498,FH,24.894363
499,TF,24.894222
500,APOH,25.700634
501,NLRP1,24.362986
502,SLC17A6,24.894222
503,CPA1,24.894222
504,ZC3HC1,25.700924
505,ESR1,24.362986
506,ANGPT2,24.894222
507,CMA1,24.894222
508,HAUS4,25.700876
509,MYH7,25.700544
510,GEMIN2,24.894411
511,TRPM7,24.894222
512,SNAP23,24.362986
513,RFFL,25.700737
514,UNC13D,24.894121
515,DPYSL2,24.894121
516,TGFB2,24.363173
517,GPATCH2,25.700876
518,NUP50,24.894363
519,COMT,24.362986
520,ECHDC1,25.700924
521,HDAC6,24.362986
522,GABRP,24.894363
523,CBX5,24.363173
524,FMO2,24.894411
525,SUCO,25.700737
526,MAP3K1,24.894411
527,PTGS1,24.362986
528,NUP188,24.894121
529,PDE6C,24.894363
530,SORBS1,25.700544
531,IL11,24.362986
532,TREM2,23.966341
533,PGC,24.894363
534,HSP90AB1,24.894411
535,SIRT1,23.966387
536,JAK2,23.9662
537,ABL1,24.362986
538,SCD,24.894222
539,NRP1,24.894222
540,MYO9B,24.894121
541,KCNK6,24.894121
542,BCL7C,24.894222
543,HNRNPM,24.894222
544,MARCHF2,25.700737
545,NDUFB7,24.894222
546,MTAP,24.894363
547,GADD45B,25.700737
548,SERPIND1,25.700544
549,MMP11,25.700544
550,OSM,25.700876
551,CABIN1,24.894411
552,GGT5,25.700924
553,SEC14L2,25.700634
554,SEC14L3,25.700634
555,MAPK1,24.362885
556,GGT1,24.362986
557,SLC25A1,24.894222
558,GRK3,24.894222
559,LGALS2,24.894222
560,LGALS1,25.700544
561,SLC5A1,24.89403
562,SLC5A4,25.700544
563,CYP2D6,24.89403
564,TCF20,25.700737
565,XBP1,24.362986
566,TIMP3,24.363173
567,CYB5R3,25.700876
568,DNAL4,24.894363
569,C22orf31,25.700876
570,BIK,25.700737
571,HMOX1,23.9662
572,MCAT,25.700737
573,ARSA,25.700737
574,ACR,25.700737
575,RBFOX2,24.894222
576,APOL1,24.894121
577,PNPLA3,24.363127
578,MYH9,24.363127
579,TXN2,25.700634
580,GRAP2,24.894222
581,IL2RB,24.894363
582,EP300,24.362986
583,MLC1,24.894222
584,KCNK10,24.894222
585,CTSG,25.700737
586,GZMB,24.894222
587,RBM23,24.894222
588,PRMT5,24.363173
589,SOS2,24.894411
590,RIN3,24.894222
591,LGMN,24.894222
592,ALKBH1,25.700634
593,CHGA,24.894121
594,HIF1A,23.9662
595,SERPINA4,25.700924
596,DICER1,24.363127
597,MTHFD1,25.700737
598,BDKRB1,24.894222
599,PSMC1,24.894222
600,PAPLN,24.894222
601,PPP4R3A,24.894222
602,YY1,23.649513
603,APEX1,24.894363
604,EFS,25.700544
605,NFKBIA,24.89403
606,SEC23A,24.894411
607,PNN,24.894411
608,PLTP,24.363173
609,GSS,25.700737
610,MMP9,23.9662
611,CD40,24.362986
612,HNF4A,24.362986
613,NFATC2,24.894363
614,BMP7,24.894363
615,TPD52L2,25.700634
616,DNAJC5,24.894222
617,TUBB1,25.700737
618,AVP,24.362986
619,CHRNA4,24.894222
620,EEF1A2,25.700544
621,TRIB3,24.894121
622,CSNK2A1,23.966097
623,FERMT1,24.894121
624,PDYN,25.700737
625,PLCB4,24.894222
626,HCK,24.894222
627,TM9SF4,25.700544
628,POFUT1,24.894363
629,SAMHD1,24.362986
630,KIF3B,25.700924
631,JAG1,24.362986
632,OXT,25.700544
633,E2F1,24.362986
634,RPRD1B,25.700737
635,CST3,24.362986
636,CST4,25.700544
637,WFDC2,24.894411
638,MAP1LC3A,24.362986
639,SMAD7,25.700737
640,LIPG,24.363173
641,F9,25.700924
642,ABCD1,24.894121
643,CACNA1F,24.894121
644,RENBP,25.700876
645,SMARCA1,24.894363
646,FMR1,24.894363
647,SLC35A2,25.700737
648,PQBP1,25.700737
649,PCSK1N,25.700737
650,TAFAZZIN,24.894222
651,MAGT1,24.894222
652,PHEX,24.363173
653,BRS3,24.894222
654,CD40LG,24.894222
655,TIMP1,24.362791
656,GABRE,24.894121
657,FGD1,24.89403
658,KLF8,25.700924
659,SRPX2,25.700737
660,GLA,24.363173
661,HTR2A,23.966387
662,NDFIP2,25.700924
663,TNFSF13B,24.894222
664,KLF5,24.894222
665,STK24,25.700737
666,FGF9,24.894363
667,SGCG,25.700544
668,FLT1,24.362885
669,RGCC,24.894363
670,VWA8,25.700876
671,DGKH,25.700737
672,MSLN,25.700737
673,MAPK3,24.362986
674,NFAT5,24.894222
675,ZNF423,25.700737
676,DHODH,25.700876
677,PSMD7,24.894222
678,AXIN1,23.966097
679,TSC2,23.649559
680,NME4,25.700737
681,ABCC1,24.894222
682,CIAO3,24.362986
683,FBXO31,25.700634
684,STUB1,24.362885
685,EEF2K,24.894222
686,PIEZO1,24.362791
687,CLUAP1,24.89403
688,HMOX2,25.700544
689,DNAJA3,24.894222
690,SALL1,25.700737
691,XYLT1,25.700876
692,RPGRIP1L,24.894363
693,MAZ,24.894222
694,STX4,24.894222
695,BCKDK,25.700737
696,KAT8,24.89403
697,SLC6A2,25.700544
698,RNF40,24.894222
699,AQP9,25.700737
700,CSK,24.362986
701,CD276,25.700737
702,CEMIP,24.362986
703,HOMER2,25.700924
704,EHD4,24.894222
705,TMEM87A,24.894222
706,OCA2,25.700876
707,TJP1,24.362791
708,DNAJC17,25.700544
709,SGK3,25.700876
710,CA2,24.894363
711,NBN,24.362885
712,TRPA1,23.966097
713,CPQ,25.700737
714,DECR1,25.700737
715,CALB1,24.894411
716,SFRP1,25.700876
717,LAPTM4B,25.700737
718,IKBKB,24.362986
719,PLAT,24.362986
720,ESRP1,24.894222
721,CCN4,25.700924
722,NCALD,25.700876
723,SNX16,24.894222
724,GML,25.700737
725,ERI1,24.894222
726,MTMR9,24.894222
727,GSR,24.894222
728,TNFRSF10A,24.894411
729,TUSC3,25.700737
730,ARHGEF10,24.894222
731,ASAH1,24.894121
732,BNIP3L,24.894121
733,KCNN4,24.894222
734,GYS1,25.700876
735,NFKBIB,25.700737
736,TUBB4A,25.700876
737,SARS2,24.894411
738,SNRNP70,24.894411
739,LIN7B,24.894121
740,ARHGEF18,24.894363
741,PEX11G,25.700737
742,ERCC2,23.9662
743,AMH,24.894222
744,RETN,23.966341
745,PPP6R1,25.700737
746,CCNE1,24.894222
747,LGALS13,24.894222
748,FBL,25.700737
749,DYRK1B,24.894222
750,AKT2,24.362791
751,TGFB1,23.966005
752,DENND3,24.894411
753,PLIN3,25.700924
754,MYH14,25.700737
755,MRPL4,24.894411
756,CD79A,24.363127
757,ICAM4,25.700876
758,CD33,25.700737
759,CEACAM5,24.362791
760,SULT2A1,25.700634
761,CARD8,24.894222
762,RAB3D,24.894222
763,PLPPR2,25.700737
764,RASIP1,25.700737
765,FGF21,24.362986
766,RAB3A,24.362986
767,PDE4C,24.894222
768,CRTC1,25.700876
769,COMP,24.362791
770,HAMP,24.362986
771,USF2,25.700737
772,GSK3A,24.362885
773,GRIK5,24.894222
774,CDK6,24.362986
775,DNAJC2,25.700737
776,BET1,24.894411
777,NAMPT,23.966387
778,PIK3CG,24.362986
779,PON2,24.894222
780,ITGB8,24.894222
781,MTPN,25.700876
782,PTN,24.894222
783,OGDH,25.700876
784,ADAP1,25.700634
785,CAV2,24.894121
786,CAV1,23.649372
787,MET,24.894411
788,RNF32,25.700634
789,LMBR1,25.700876
790,HOXA2,24.894222
791,HOXA3,25.700737
792,LFNG,24.894222
793,HOXA5,24.89403
794,HOXA6,25.700876
795,HOXA13,25.700737
796,EVX1,25.700924
797,HIBADH,24.894411
798,TAX1BP1,24.894222
799,NOD1,24.894121
800,CRHR2,25.700634
801,EPHB6,24.894411
802,MINDY4,25.700876
803,HSPB1,24.894222
804,CYP3A5,23.9662
805,NUDT1,24.894222
806,TFR2,24.894222
807,IMPDH1,24.362986
808,SERPINE1,24.363127
809,C1GALT1,25.700737
810,GLCCI1,25.700737
811,PHF14,24.894222
812,EZH2,23.649513
813,MEOX2,24.894121
814,RARRES2,25.700737
815,AHR,24.362885
816,RHEB,25.700634
817,PRKAG2,24.894363
818,GCK,24.362791
819,TGFBR1,24.894363
820,OGN,25.700876
821,AMBP,24.894222
822,ENG,23.966387
823,RLN2,25.700737
824,CA9,24.362986
825,GLIS3,25.700544
826,SETX,25.700544
827,PTGDS,25.700737
828,GATA3,24.362986
829,HPS1,24.894222
830,RASSF4,25.700737
831,CXCL12,24.362986
832,CUBN,24.894222
833,TRDMT1,24.894121
834,MAPK8,24.894121
835,ATE1,25.700737
836,PLEKHA1,25.700737
837,MICU1,24.894411
838,ACTA2,24.362986
839,LIPA,25.700737
840,GTPBP4,25.700924
841,NEURL1,25.700737
842,SH3PXD2A,24.894222
843,STN1,24.894222
844,DKK1,23.966341
845,TFAM,24.894222
846,TBC1D12,25.700737
847,GIT1,24.894222
848,CSF3,25.700634
849,RNF43,24.894121
850,WNT3,25.700876
851,RAD51C,24.363127
852,SEPTIN4,24.894222
853,MTMR4,24.894222
854,P2RX1,24.894222
855,GOSR2,24.894411
856,PNPO,25.700924
857,RPS6KB1,24.894411
858,CBX1,24.89403
859,PIGL,24.894121
860,HOXB6,25.700737
861,PFN1,25.700737
862,RASD1,25.700544
863,SLC6A4,24.894222
864,AKAP10,25.700737
865,CYTH1,24.89403
866,LGALS3BP,25.700544
867,ASIC2,24.894222
868,CCL7,24.362986
869,CCL2,24.362885
870,CCL8,24.894121
871,KRT32,24.894363
872,HSD17B1,24.894222
873,ABI3,24.894411
874,PPP1R9B,24.363173
875,COL1A1,24.894222
876,ALOX12,23.9662
877,HDAC5,24.894363
878,SMURF2,24.894222
879,EFNB3,25.700737
880,YWHAE,24.894222
881,DPH1,25.700737
882,VTN,24.894222
883,TNFAIP1,25.700737
884,TMEM97,25.700737
885,FOXN1,25.700544
886,GABRA4,24.89403
887,GNRHR,24.894363
888,CHIC2,25.700737
889,NMU,25.700737
890,LAMTOR3,24.894222
891,NFKB1,24.363173
892,MANBA,25.700924
893,UBE2D3,24.894411
894,MAPK10,24.894222
895,NDUFC1,24.894222
896,UCP1,24.363127
897,INPP4B,24.894222
898,GAB1,25.700876
899,KLHL2,25.700634
900,IL2,24.894121
901,CPE,24.894222
902,CLCN3,24.894222
903,SOD3,25.700876
904,SLC2A9,25.700737
905,TBC1D19,24.894222
906,CLNK,25.700737
907,STIM2,24.894222
908,GLRB,24.894363
909,BST1,25.700924
910,KLF3,25.700544
911,NCAPG,24.894222
912,PPARGC1A,23.9662
913,CRYAB,24.894222
914,CTSC,25.700924
915,ZBTB16,24.894411
916,ZPR1,25.700924
917,MTCH2,25.700737
918,FNBP4,25.700634
919,B3GAT1,25.700634
920,HSPA8,24.362885
921,P2RX3,24.894222
922,LPXN,24.894222
923,DCPS,24.894363
924,MS4A6A,25.700737
925,MS4A4A,24.894222
926,ST3GAL4,24.894222
927,CCND1,23.966005
928,CCKBR,24.89403
929,HPX,24.362791
930,FOLR1,24.894363
931,PANX1,24.894363
932,APOA5,24.894363
933,APOA4,24.362986
934,APOC3,24.894222
935,IL10RA,24.894222
936,GALNT18,25.700737
937,BIRC2,24.362986
938,CBL,24.362986
939,HIPK3,24.894222
940,CD5,25.700924
941,ACCS,25.700924
942,MDK,24.894411
943,MADD,24.894363
944,CALCA,24.894411
945,SOX6,25.700544
946,C11orf58,25.700544
947,NDUFS8,24.894222
948,VWF,24.894222
949,PSMD9,24.894222
950,PRPF40B,25.700737
951,CD69,24.894411
952,SELPLG,24.894222
953,ASIC1,24.894222
954,DAO,24.894121
955,IL23A,24.362986
956,BCL7A,24.894363
957,CYP27B1,24.894363
958,KRT18,24.363173
959,TNS2,24.362986
960,PPM1H,24.894222
961,LTA4H,25.700737
962,ELK3,25.700737
963,TRPV4,23.966097
964,ARPC3,25.700737
965,MYL2,25.700737
966,CUX2,24.89403
967,SH2B3,25.700544
968,ACAD10,25.700924
969,ALDH2,24.363173
970,CDKN1B,24.894411
971,NAA25,25.700737
972,SCNN1A,24.362885
973,OAS3,25.700737
974,OAS2,25.700737
975,ART4,24.894222
976,MGP,25.700737
977,RASAL1,24.894222
978,ARHGDIB,24.894222
979,EIF2B1,24.894121
980,RERGL,25.700737
981,ENDOU,24.894222
982,VDR,23.9662
983,CAND1,25.700544
984,IL26,25.700924
985,IFNG,23.649559
986,GAPDH,24.894411
987,GNB3,25.700634
988,TPI1,25.700634
989,ENO2,24.89403
990,ATN1,25.700876
991,PTPN6,24.894363
992,LPCAT3,24.894363
993,KLRB1,25.700737
994,BTN3A3,25.700737
995,NEDD9,24.89403
996,ADTRP,25.700544
997,MAN1A1,25.700737
998,SERINC1,25.700737
999,PPARD,24.894222
1000,MAPK14,24.363127
1001,IL17A,23.966005
1002,IL17F,25.700737
1003,PHACTR1,24.894121
1004,CD83,25.700737
1005,GLP1R,24.362986
1006,SAYSD1,25.700737
1007,FHL5,24.894411
1008,SIM1,25.700544
1009,HDGFL1,25.700737
1010,GPLD1,25.700924
1011,VNN1,25.700737
1012,B3GAT2,25.700876
1013,SLC17A2,24.894121
1014,TRIM38,24.894222
1015,PERP,25.700737
1016,SLC16A10,24.89403
1017,ADGRG6,25.700737
1018,SLC22A2,24.894411
1019,PDE10A,24.894222
1020,TFEB,24.894363
1021,SRF,24.894121
1022,GMDS,24.894222
1023,IMPG1,25.700737
1024,VEGFA,23.966005
1025,TTK,24.894222
1026,SLC29A1,24.894411
1027,BTN2A1,25.700737
1028,FBRSL1,25.700876
1029,GHR,24.894121
1030,NNT,25.700737
1031,HBEGF,24.894222
1032,LOX,25.700544
1033,GZMK,25.700737
1034,SPARC,24.363173
1035,HMGCR,25.700737
1036,HAND1,24.894363
1037,PDE8B,24.894121
1038,HAVCR1,25.700737
1039,ITK,24.894222
1040,THG1L,24.89403
1041,CLINT1,25.700737
1042,THBS4,24.894222
1043,IL12B,23.966341
1044,GABRG2,24.894222
1045,DROSHA,24.894121
1046,GOLPH3,24.894222
1047,NPR3,24.894222
1048,SLC27A6,25.700924
1049,TARS1,25.700924
1050,LNPEP,24.894222
1051,PDE4D,24.89403
1052,AGXT2,24.894222
1053,PRLR,24.894222
1054,IL4,24.363127
1055,IL5,24.894121
1056,FGF1,24.894222
1057,NR3C1,23.966005
1058,TCERG1,24.894411
1059,PDGFRB,24.89403
1060,BNIP1,25.700876
1061,SELENOK,25.700737
1062,ACTR8,24.894411
1063,CRBN,25.700924
1064,KNG1,24.894411
1065,BCL6,24.363173
1066,CLDN16,24.894411
1067,CD86,25.700924
1068,OGG1,24.363173
1069,PCCB,24.894411
1070,KAT2B,24.894411
1071,BCHE,24.362885
1072,PDCD10,24.363127
1073,WNT5A,24.363173
1074,GNAI2,24.894411
1075,HYAL1,24.894411
1076,FXR1,24.894121
1077,PODXL2,25.700737
1078,KLHL24,24.362791
1079,PLCH1,24.89403
1080,VIPR1,24.894222
1081,CLCN2,24.894222
1082,EIF4G1,24.894222
1083,DGUOK,24.894363
1084,IL1A,24.363173
1085,CCL20,24.894411
1086,NCL,24.363173
1087,ACTR1B,25.700924
1088,ZAP70,24.894411
1089,DNAJC27,25.700737
1090,POMC,24.894121
